target,feature,n_subjects,observed_mean_effect,observed_abs_mean_effect,observed_median_effect,null_mean_abs_median,null_mean_abs_95th_percentile,null_empirical_p,null_percentile,null_validation_class
correct,alpha_abs,17,0.003977169084874701,0.003977169084874701,-0.0314873277469293,0.04161652069677063,0.10365590108588145,0.9490254872563718,0.051,within_null_distribution
correct,alpha_beta_central_ratio,17,0.14402964758962156,0.14402964758962156,0.0918357757863384,0.05124591996914636,0.13164621370295826,0.030984507746126936,0.9695,above_null_distribution
correct,alpha_beta_frontal_ratio,17,0.011768877838233034,0.011768877838233034,0.1052386511879747,0.04676234329930015,0.13140000654870396,0.8770614692653673,0.123,within_null_distribution
correct,alpha_beta_occipital_ratio,17,-0.03671384250847402,0.03671384250847402,0.0245095354919788,0.04491839733771086,0.10999374244880228,0.5867066466766616,0.4135,within_null_distribution
correct,alpha_beta_parietal_ratio,17,0.037132833069950806,0.037132833069950806,0.0382750490663845,0.031236848577172502,0.08737374118715852,0.42478760619690153,0.5755,within_null_distribution
correct,alpha_beta_ratio,17,0.046180390629905685,0.046180390629905685,0.027962344081358,0.05087965566302463,0.13730093164199236,0.5392303848075962,0.461,within_null_distribution
correct,alpha_beta_temporal_ratio,17,0.06494299068767259,0.06494299068767259,0.0617200039401055,0.04292630972636015,0.11577620126856218,0.2978510744627686,0.7025,within_null_distribution
correct,alpha_central,17,0.04246795987509471,0.04246795987509471,0.0177681990916285,0.031634577003748304,0.08497081951443909,0.35782108945527236,0.6425,within_null_distribution
correct,alpha_frontal,17,-0.0117935947338535,0.0117935947338535,-0.0626760015310623,0.040256373024120544,0.11192416529730968,0.841079460269865,0.159,within_null_distribution
correct,alpha_frontoparietal_diff,17,-0.030850199169255386,0.030850199169255386,-0.0426794577245955,0.04038750101588157,0.09540845136543678,0.6226886556721639,0.3775,within_null_distribution
correct,alpha_frontoparietal_ratio,17,-0.07059348720716957,0.07059348720716957,-0.0935569508164402,0.03758645034062841,0.1059266172079917,0.18590704647676162,0.8145,within_null_distribution
correct,alpha_occipital,17,-0.0353875819230478,0.0353875819230478,-0.0226737443574212,0.04060590646791482,0.09658075633642114,0.5592203898050975,0.441,within_null_distribution
correct,alpha_rel,17,0.05097832355011286,0.05097832355011286,0.0454504463368716,0.0315047503501033,0.0832183633884785,0.25537231384307846,0.745,within_null_distribution
correct,alpha_temporal,17,0.027248635892917775,0.027248635892917775,0.0259348503649758,0.02975378558453621,0.08020522789055434,0.5352323838080959,0.465,within_null_distribution
correct,beta_abs,17,0.0006445398145583712,0.0006445398145583712,0.022617076858297,0.04963318562154267,0.1409589262140923,0.9920039980009995,0.008,within_null_distribution
correct,beta_central,17,-0.08727746109283907,0.08727746109283907,-0.0573648282093374,0.057830915810123534,0.14755867283104643,0.2913543228385807,0.709,within_null_distribution
